airline_sentiment,text
negative,aacustomerservice apology good enough plane mechanical hour delay unacceptable
negative,apology a commitment fix break system would well actually fix would well still
negative,seat assign inappropriate child age aa know age child
negative,big joke I ever see tell everyone never use guy joke
negative,pay accommodation one cancel flightle reason I know say lie weather
negative,airport extra night hotel I hear anything embarrass airline say
negative,this get bit ridiculous make miss full day work pay cab back forth
negative,assistance helpful frustrating disappointing experience w small child inconvenient
negative,cancel flight say weather condition cancel flight
negative,again guy huge joke cancel flight reason this rd time one trip
negative,what be go on this pathetic online work phone want give seat assignment
positive,I receive ticket thank help
neutral,jet slide icy taxiway story
negative,this get hand I call reservation reserve seat let select online fee
negative,delay hour human error like food truck hit line freeze
negative,disappoint airline never I book guy
positive,
negative,you find lose luggage bring tomorrow next day weather nicer terrible service
negative,would ok send dm ask question deaf hold long
negative,sorry disappoint outoftouchwithreality people kid job
negative,it allow book available seat
negative,seriously detroit dallas cancel flightle day row I want get home see wife kid
negative,delay trap plane water air never ever ever neveragain aafail
negative,literally tell would rather empty seat mom get come early take dr appointment wow
negative,post response facebook everyone see people appal lack concern
negative,I advantage deactivate I think deactivate customer account without knowledge help
negative,make bad fly experience ever different plane mechanical issue hour count
negative,if backpack I need see agent
negative,I really want sign airline credit card absurd change fee switch make think twice
negative,send email customer service night happen response basically bad sorry contact
negative,hi aa I place itin hold expire just log go seat release inv help
positive,tpa ord aa another successful journey hospitality
positive,thank response much appreciate
negative,use gate w bus plane awful boarding process hour half late flight
negative,another line I call I hold hour also I get compensate loss time money
negative,after day I finally get automate service call back hang this beyond ridicule help
negative,ask waiver change fee book w past hrs rep rude just tell do even try help
neutral,idea hsv dfw tomorrow cancel flightle minute ago
positive,I actually make connection delay guess delay bad thing
negative,issue long wait it infinite loop your system let customer wait leave message
neutral,do policy change I see people hamster rabbit
negative,attendant advise connect hold run kid depart poor service miami
negative,hour wait phone we air help hour wait airport yesterday love service guy
negative,I stand baggage claim wait bag for over an hour dfw the gate foot nothappy
negative,right I miss connection three hour kay lose bag
negative,obviously see agent book we tomorrow morning no hotel transportation pregnantwithtwin strand angry
