airline_sentiment,text
positive,@USAirways Best GAgent in a long time - Danny B. for US628 DFW-CLT. Appreciated how up to date he kept us during irrops. Super professional!
positive,"@USAirways 
Good news, we got fixed."
negative,@sarahpompei don't bother wasting your time!  @USAirways will send u a form letter &amp; let u choose a gift certificate. #worstcustomerservice
neutral,@USAirways thanks is there a beareavement discount anymore or not should I just book online
negative,@USAirways and now that flight pushed back to 2:35pm departure.
negative,"@USAirways -not just this trip, been a few. Ur saving grace is ur cheaper flights. Now willing to pay more 4 bttr service on bttr airlines."
negative,@USAirways horrible experience to key west lost luggage called to check &amp; was told not to call back reconsidering my flight back
positive,@USAirways thank you!
negative,"@USAirways I needed to be at my destination by lunchtime today. No one could get us on a flight, but I've since learned @Delta had one!"
neutral,"@USAirways Yes, I get that. I’m asking: Specifically, what will you do with the feedback I’ve given you?"
negative,@USAirways delayed I'm charlotte big surprise
negative,"@USAirways Cancelled Flightled flight, 50 person line and one agent helping to rebook. You could've handed this one better. http://t.co/By3vDioSUA"
negative,@AndrewFallis same here! On hold for an hour &amp; then told @USAirways has done all it is willing to- which was apologize. #stillnotonmyflight
negative,@USAirways what is happening with flight 1701 from BOS to PHL? Daughter and her fiancée are stuck in BOS!
negative,"@nrhodes85 isn't it funny that @USAirways just apologizes, but doesn't actually take steps 2 go above &amp; beyond for customers? #NotImpressed"
negative,"@USAirways 2133. Flight now Cancelled Flightled. Have been rebooked on 2pm flight. If on time take off, I'll have spent 5 extra hours at DCA."
negative,"@USAirways We've been sitting on this plane for almost an hour, waiting for it to be fueled. Shouldn't that have been done b4 we got on????"
positive,@USAirways Thank you
negative,@USAirways can I get a free mimosa to compensate my flight delay (yet again) thx
positive,@USAirways Reservation agent on the phone did a great job.
negative,"@USAirways get ur act together, start treating ur passengers w/ kinder, have more sanitized planes. Take a page from @Delta perhaps."
negative,@USAirways is a joke. Stop losing my luggage!
neutral,@USAirways can I book using some sort of breavement program? I need to get home for my pops funeral
negative,"@USAirways I've been on hold for 35 mins to sort out my reservation out of sync message when trying to check in, what's wrong?!?"
neutral,@USAirways Thank you. But I don’t understand. What will you do with my feedback?
negative,"@USAirways has no idea what customer service means.  As the customer, if you mess up my plans, don't treat me like its no big deal!"
negative,@USAirways Still on hold. 1 hour and 45 minutes and counting. Platinum? Who cares? Problems checking in? Who cares?
negative,@USAirways how about a little help for the two gate agents trying to rebook flight 1707?
negative,@USAirways I respect the stress of a merger but one rep to reschedule/replane 15 ppl who are already Late Flight? #youcandobetter
negative,"@USAirways now I am on flight to FLL, and told to take a train back to PBI to get my car. There are no trains to PBI!"
negative,"@USAirways I fly quite a bit, and it's not difficult to communicate. If agents let people know what's happening, arrangements can be made"
negative,"@USAirways Handled on the phone. Unfortunately it wiped out an entire trip, which is why I'm so displeased."
negative,@USAirways headed to NYC from CLT. Funny to hear all phones ring at once and then the entire plane groan (has happened twice more).
positive,@USAirways made it!!! Send Bloody Mary's to row 27!!!
neutral,"@USAirways 5223 out of Gainesville, FL"
negative,@USAirways I already let them know and sent 4 complaints.  Got a call back finally when I was asleep and there is no return call back #
neutral,@USAirways Thank you for valuing my feedback. What will you do with it?
negative,@USAirways the flights weren't from this morning... It was 4 flights 2 on Thursday and 2 on Monday which turned into Tuesday
negative,@USAirways I spoke with a customer service rep who was rude and curt and transferred me to eternal hold. Sad. #badservice #mergerdisaster
negative,@USAirways your customer service is a nightmare. I have been on hold for 1 hour. I'm a platinum member with AA and feel like it's worthless
negative,"@USAirways never let's me down, every. Single. Flight. Gets delayed."
negative,@USAirways sitting on the ground in Charlotte with no gate or comms for flight deck great happy Friday hope i make my connection
neutral,@USAirways Done
neutral,@USAirways made it.. Never ran so fast in my life
negative,@USAirways I've been standing on a very crowded bus for the past 30 mins for DCA-PIT. HELP! @AmericanAir http://t.co/jasKYPLWt5
negative,"@USAirways Thanks, but you can't. My flight was Cancelled Flightled for ""maintenance"" reasons, and the next available flight was too Late Flight for me."
negative,"@USAirways yes, I was rebooked the next day (Weds). Thanks. Just upset that I lost 2 additional work days AND paid for my own hotel. #losing"
neutral,@USAirways call Gate D9 in CLT and get me on this flight
negative,@USAirways suppose I need to tweet everyone how horrible your airline is for you to take notice. Let me try that route.
negative,"@USAirways 835, fix this ASAP"
negative,"@USAirways No. Just felt that you could do better in making the emails feel a little less of “We don’t care. We’re automated."""
negative,"@USAirways @AmericanAir , you Cancelled Flightled my flight back during the holidays and gave me a refund of $8.51/ticket from PHL to EWR, really?!"
negative,@USAirways I'm logged into a Flight Booking Problems. I need to add API before travelling to the states but I cannot see where to do it
positive,@USAirways thanks for helping with #reFlight Booking Problems #Cancelled Flightedflight Yvonne Anthony.  You will help us get to Tel Aviv on time.  #HappyFriday
positive,@USAirways big thanks to Yvonne Anthony from the Chairman's desk.  Top tier customer service today.  #outstanding #service &amp; #support.
negative,@USAirways now the plane is 100 degrees and we are burning up. This is completely illegal.
negative,@USAirways are you fucking kidding me??? http://t.co/qjLzrYWFj2
negative,@USAirways now siting on Tarmac in philly for another 15 minutes. This is so lame. Sorry doesn't help. This is terrible.
negative,@USAirways what is the damn delay????
negative,@USAirways it would be nice to just pull up to the gate. Still sitting here
negative,@usairways app is the worst one for airlines. Can't do anything once your original flight time has gone by. Useless.
negative,@USAirways has completely wasted my work day! Thank you for the bad service and bad Friday!
negative,"@USAirways And also, it's great that you tweet @ complainers, but what about the in-person help when I need it? Robyn F. in Manch = useless."
negative,.@USAirways You'll be receiving a long &amp; detailed complaint letter soon. Long story short: never flying USAir again.
negative,"@Usairways thanks for making miss connection, getting rebooked, missing that too, and a miserable day. Started my day @ 4:30am for nothing!"
negative,"@Usairways need to learn operations. Sit a plane overnight at #gsp, and not realize there's a mech problem. Then delay flight 3 1/2 hours!"
negative,"@USAirways that the flight was delayed &amp; closed the doors only to tell us we would not be leaving for an hour and a half. Bad, bad service"
negative,@USAirways why would you not give us the option to get off the plane instead of sit on it for an hour and a half when you knew at the gate
negative,@USAirways He overflowed over the armrest and under with legs sprawled. You should refund me I had no Choice. #Grossedout
