airline_sentiment,text
negative,rule probably apply time sometimes shouldhaveflownjetblue
neutral,hold music sound like super mario bro gameboy color
positive,prop las employee work c gate because I oppose fly las future
negative,baggage delivery bwi delay unnecessarily chaotic disappointing long trip from frequent traveler
negative,carrier fly way past sw cancel flightlation get passenger much late flightr
negative,extremely frustrating travel experience denver instead land sea saturday monday afternoon
negative,I call someone monday customer relation very disappoint I treat customer service
negative,complimentary hotel voucher b night crappi hotel ever I would wish bad enemy
negative,bad air line ever compassion handicap
neutral,two free promo come back look premiere card might hold go another option
negative,bunch liar cancel flightle rebooke we four day late flightr
neutral,do
neutral,currently rebooke thru dallas I hear expect ice storm sigh strandednyc
neutral,check st grader school science fair project she love fly southwest airline
positive,ohk thank you b c inexpensive airfares southwest I travel around
negative,golf bag break I take what process damage reimbursement
negative,ridiculous want charge change even multiple seat available I need
positive,mad love nyc
negative,cancel flight bo we strand den til we d night the we never fly southwest
negative,I try find airfare family your price ridiculous almost notmadeofmoney
positive,my fav
negative,delay till tomorrow curse weather
negative,I lucky force good deed I get smash huge people exit row thank god I tiny
neutral,wish allow access site award track
positive,get back min ago go hrs w I appreciate support voucher essential
neutral,party hotlanta
negative,by the way I completely unable buy wifi use galaxy s could zoom scroll touch buy
neutral,party atl terminal letitgo
neutral,I hear rumor cancel flightle be true
positive,host party terminal atlanta peanutsonaplatter
positive,just watch crew help elderly lady firstclass
negative,still know ski can not get call back bag svc airport leave several msgs
negative,wife dal get cancel flightle what find option get back home phx dal
negative,response time pass rebooke
negative,rt sorry hear wifi connection dani please dm we conf help thank
positive,guy rule I dm thank
positive,good back see several week
negative,boooo do like airline
positive,stewardess really funny now I could get gent next use headphone would perfect
negative,find a way to cancel flight flight
neutral,I check see nyc expect delay cancel flightle tuesday
negative,note flight cancel flightle today book go another carrier
negative,could I get phone call customer service rep get issue resolve
positive,think great people work
positive,way go fly denver today must airline cancel flight delay flyswa denverairport
negative,pilot first officer galley
neutral,update get cancel flight dal I connect hope delay due weather
negative,flight get cancel flightle hrs takeoff no customer service be hold minute
neutral,continue vegas stop do upset stowaway
negative,wait half hour check baggage deliver no update ground crew
negative,promotion e mail today vegas jamaica defective link vegas time error
neutral,safety back dallas
negative,no like I say I could reach anyone company I rent car chalk whole thing loss
